Customer_ID,Credit_Score
CUS_0xa522,Standard
CUS_0x8a6e,Standard
CUS_0x8a6e,Standard
CUS_0x8a6e,Standard
CUS_0x8a6e,Standard
CUS_0x77d1,Standard
CUS_0x77d1,Standard
CUS_0x77d1,Standard
CUS_0x77d1,Standard
CUS_0xde6,Good
CUS_0xde6,Good
CUS_0xde6,Good
CUS_0xde6,Good
CUS_0xa672,Standard
CUS_0xa672,Standard
CUS_0xa672,Standard
CUS_0xa672,Standard
CUS_0x8caf,Poor
CUS_0x8caf,Poor
CUS_0x8caf,Poor
CUS_0x8caf,Poor
CUS_0x4655,Good
CUS_0x4655,Good
CUS_0x4655,Good
CUS_0x4655,Good
CUS_0x25aa,Standard
CUS_0x25aa,Standard
CUS_0x25aa,Standard
CUS_0x25aa,Standard
CUS_0xbd08,Poor
CUS_0xbd08,Poor
CUS_0xbd08,Poor
CUS_0xbd08,Poor
CUS_0x6b44,Standard
CUS_0x6b44,Standard
CUS_0x6b44,Standard
CUS_0x6b44,Standard
CUS_0x7517,Poor
CUS_0x7517,Poor
CUS_0x7517,Standard
CUS_0x7517,Poor
CUS_0x5228,Standard
CUS_0x5228,Poor
CUS_0x5228,Standard
CUS_0x5228,Standard
CUS_0x2e6e,Standard
CUS_0x2e6e,Standard
CUS_0x2e6e,Standard
CUS_0x2e6e,Standard
CUS_0x280b,Standard
CUS_0x280b,Standard
CUS_0x280b,Standard
CUS_0x280b,Standard
CUS_0x51b4,Poor
CUS_0x51b4,Poor
CUS_0x51b4,Poor
CUS_0x51b4,Poor
CUS_0xa1d6,Poor
CUS_0xa1d6,Poor
CUS_0xa1d6,Poor
CUS_0xa1d6,Poor
CUS_0x8b12,Standard
CUS_0x8b12,Standard
CUS_0x8b12,Standard
CUS_0x8b12,Good
CUS_0xa459,Poor
CUS_0xa459,Poor
CUS_0xa459,Poor
CUS_0xa459,Poor
CUS_0xf23,Good
CUS_0xf23,Good
CUS_0xf23,Standard
CUS_0xf23,Good
CUS_0x7cfc,Standard
CUS_0x7cfc,Standard
CUS_0x7cfc,Standard
CUS_0x7cfc,Standard
CUS_0x728f,Good
CUS_0x728f,Standard
CUS_0x728f,Standard
CUS_0x728f,Standard
CUS_0xd05,Good
CUS_0xd05,Good
CUS_0xd05,Good
CUS_0xd05,Good
CUS_0x3cf7,Standard
CUS_0x3cf7,Poor
CUS_0x3cf7,Poor
CUS_0x3cf7,Poor
CUS_0xa71a,Poor
CUS_0xa71a,Poor
CUS_0xa71a,Poor
CUS_0xa71a,Poor
CUS_0x32ce,Poor
CUS_0x32ce,Poor
CUS_0x32ce,Poor
CUS_0x32ce,Poor
CUS_0x9b4c,Standard
CUS_0x9b4c,Poor
CUS_0x9b4c,Standard
CUS_0x9b4c,Standard
CUS_0x4330,Standard
CUS_0x4330,Standard
CUS_0x4330,Standard
CUS_0x4330,Standard
CUS_0xf59,Good
CUS_0xf59,Good
CUS_0xf59,Good
CUS_0xf59,Good
CUS_0x9a58,Good
CUS_0x9a58,Good
CUS_0x9a58,Good
CUS_0x9a58,Standard
CUS_0x409e,Good
CUS_0x409e,Good
CUS_0x409e,Good
CUS_0x409e,Good
CUS_0x532d,Standard
CUS_0x532d,Good
CUS_0x532d,Standard
CUS_0x532d,Standard
CUS_0xadb7,Standard
CUS_0xadb7,Poor
CUS_0xadb7,Poor
CUS_0xadb7,Standard
CUS_0xa9ca,Poor
CUS_0xa9ca,Poor
CUS_0xa9ca,Poor
CUS_0xa9ca,Poor
CUS_0x69a9,Standard
CUS_0x69a9,Standard
CUS_0x69a9,Standard
CUS_0x69a9,Standard
CUS_0x7dfb,Poor
CUS_0x7dfb,Poor
CUS_0x7dfb,Poor
CUS_0x7dfb,Poor
CUS_0x479,Standard
CUS_0x479,Standard
CUS_0x479,Standard
CUS_0x479,Standard
CUS_0x3b5d,Standard
CUS_0x3b5d,Standard
CUS_0x3b5d,Standard
CUS_0x3b5d,Standard
CUS_0x9167,Standard
CUS_0x9167,Standard
CUS_0x9167,Standard
CUS_0x9167,Standard
CUS_0x4a5b,Good
CUS_0x4a5b,Standard
CUS_0x4a5b,Standard
CUS_0x4a5b,Standard
CUS_0xfdd,Standard
CUS_0xfdd,Standard
CUS_0xfdd,Standard
CUS_0xfdd,Standard
CUS_0x4883,Good
CUS_0x4883,Good
CUS_0x4883,Good
CUS_0x4883,Good
CUS_0x6387,Standard
CUS_0x6387,Standard
CUS_0x6387,Standard
CUS_0x6387,Standard
CUS_0xd83,Standard
CUS_0xd83,Standard
CUS_0xd83,Standard
CUS_0xd83,Poor
CUS_0x3ce3,Good
CUS_0x3ce3,Standard
CUS_0x3ce3,Good
CUS_0x3ce3,Good
CUS_0xa706,Standard
CUS_0xa706,Standard
CUS_0xa706,Standard
CUS_0xa706,Standard
CUS_0x9983,Standard
CUS_0x9983,Standard
CUS_0x9983,Standard
CUS_0x9983,Standard
CUS_0x2877,Poor
CUS_0x2877,Poor
CUS_0x2877,Poor
CUS_0x2877,Poor
CUS_0x1df1,Standard
CUS_0x1df1,Standard
CUS_0x1df1,Standard
CUS_0x1df1,Good
CUS_0x4223,Poor
CUS_0x4223,Poor
CUS_0x4223,Poor
CUS_0x4223,Poor
CUS_0x3f47,Poor
CUS_0x3f47,Poor
CUS_0x3f47,Poor
CUS_0x3f47,Poor
CUS_0x86b,Poor
CUS_0x86b,Poor
CUS_0x86b,Poor
CUS_0x86b,Poor
CUS_0x98f9,Standard
CUS_0x98f9,Standard
CUS_0x98f9,Standard
CUS_0x98f9,Standard
CUS_0x46eb,Standard
CUS_0x46eb,Standard
CUS_0x46eb,Standard
CUS_0x46eb,Standard
CUS_0x1863,Standard
CUS_0x1863,Standard
CUS_0x1863,Standard
CUS_0x1863,Standard
CUS_0x481f,Poor
CUS_0x481f,Poor
CUS_0x481f,Poor
CUS_0x481f,Poor
CUS_0x79b,Standard
CUS_0x79b,Standard
CUS_0x79b,Standard
CUS_0x79b,Standard
CUS_0xbf19,Standard
CUS_0xbf19,Standard
CUS_0xbf19,Standard
CUS_0xbf19,Standard
CUS_0xa501,Standard
CUS_0xa501,Standard
CUS_0xa501,Standard
CUS_0xa501,Standard
CUS_0x2602,Poor
CUS_0x2602,Standard
CUS_0x2602,Standard
CUS_0x2602,Standard
CUS_0x96e,Good
CUS_0x96e,Good
CUS_0x96e,Good
CUS_0x96e,Good
CUS_0x864a,Standard
CUS_0x864a,Good
CUS_0x864a,Standard
CUS_0x864a,Standard
CUS_0x56d1,Good
CUS_0x56d1,Good
CUS_0x56d1,Good
CUS_0x56d1,Good
CUS_0xae0e,Poor
CUS_0xae0e,Standard
CUS_0xae0e,Poor
CUS_0xae0e,Standard
CUS_0x3b3f,Poor
CUS_0x3b3f,Poor
CUS_0x3b3f,Standard
CUS_0x3b3f,Poor
CUS_0x9bc4,Poor
CUS_0x9bc4,Poor
CUS_0x9bc4,Standard
CUS_0x9bc4,Poor
CUS_0x62a4,Standard
CUS_0x62a4,Standard
CUS_0x62a4,Standard
CUS_0x62a4,Standard
CUS_0x4c77,Poor
CUS_0x4c77,Poor
CUS_0x4c77,Poor
CUS_0x4c77,Poor
CUS_0x62f0,Standard
CUS_0x62f0,Standard
CUS_0x62f0,Standard
CUS_0x62f0,Standard
CUS_0x342a,Standard
CUS_0x342a,Standard
CUS_0x342a,Standard
CUS_0x342a,Standard
CUS_0x7597,Poor
CUS_0x7597,Poor
CUS_0x7597,Poor
CUS_0x7597,Poor
CUS_0xbb6e,Standard
CUS_0xbb6e,Standard
CUS_0xbb6e,Standard
CUS_0xbb6e,Standard
CUS_0x7c55,Poor
CUS_0x7c55,Standard
CUS_0x7c55,Standard
CUS_0x7c55,Standard
CUS_0xa835,Good
CUS_0xa835,Good
CUS_0xa835,Good
CUS_0xa835,Good
CUS_0x467f,Poor
CUS_0x467f,Poor
CUS_0x467f,Poor
CUS_0x467f,Poor
CUS_0x7590,Standard
CUS_0x7590,Standard
CUS_0x7590,Standard
CUS_0x7590,Standard
CUS_0x515a,Standard
CUS_0x515a,Standard
CUS_0x515a,Standard
CUS_0x515a,Standard
CUS_0x114a,Standard
CUS_0x114a,Standard
CUS_0x114a,Standard
CUS_0x114a,Standard
CUS_0x49dd,Standard
CUS_0x49dd,Standard
CUS_0x49dd,Standard
CUS_0x49dd,Standard
CUS_0x6346,Good
CUS_0x6346,Good
CUS_0x6346,Good
CUS_0x6346,Good
CUS_0x481c,Standard
CUS_0x481c,Standard
CUS_0x481c,Standard
CUS_0x481c,Standard
CUS_0xa1ea,Standard
CUS_0xa1ea,Standard
CUS_0xa1ea,Standard
CUS_0xa1ea,Standard
CUS_0x70b2,Good
CUS_0x70b2,Good
CUS_0x70b2,Good
CUS_0x70b2,Good
CUS_0xc365,Standard
CUS_0xc365,Standard
CUS_0xc365,Standard
CUS_0xc365,Standard
CUS_0x8efa,Good
CUS_0x8efa,Standard
CUS_0x8efa,Standard
CUS_0x8efa,Standard
CUS_0x9783,Standard
CUS_0x9783,Standard
CUS_0x9783,Standard
CUS_0x9783,Standard
CUS_0x6a17,Poor
CUS_0x6a17,Poor
CUS_0x6a17,Poor
CUS_0x6a17,Poor
CUS_0x8c03,Standard
CUS_0x8c03,Standard
CUS_0x8c03,Standard
CUS_0x8c03,Standard
CUS_0xadf6,Standard
CUS_0xadf6,Standard
CUS_0xadf6,Standard
CUS_0xadf6,Standard
CUS_0xa166,Standard
CUS_0xa166,Standard
CUS_0xa166,Standard
CUS_0xa166,Standard
CUS_0x7d27,Good
CUS_0x7d27,Good
CUS_0x7d27,Good
CUS_0x7d27,Good
CUS_0x5698,Standard
CUS_0x5698,Standard
CUS_0x5698,Standard
CUS_0x5698,Poor
CUS_0x51e,Good
CUS_0x51e,Good
CUS_0x51e,Standard
CUS_0x51e,Good
CUS_0xab3b,Standard
CUS_0xab3b,Standard
CUS_0xab3b,Standard
CUS_0xab3b,Standard
CUS_0xf43,Poor
CUS_0xf43,Poor
CUS_0xf43,Poor
CUS_0xf43,Poor
CUS_0x345b,Standard
CUS_0x345b,Standard
CUS_0x345b,Standard
CUS_0x345b,Standard
CUS_0x4c34,Standard
CUS_0x4c34,Good
CUS_0x4c34,Good
CUS_0x4c34,Good
CUS_0x3d51,Good
CUS_0x3d51,Good
CUS_0x3d51,Good
CUS_0x3d51,Good
CUS_0x9fff,Standard
CUS_0x9fff,Standard
CUS_0x9fff,Standard
CUS_0x9fff,Standard
CUS_0xa41e,Poor
CUS_0xa41e,Poor
CUS_0xa41e,Poor
CUS_0xa41e,Poor
CUS_0x797d,Standard
CUS_0x797d,Standard
CUS_0x797d,Standard
CUS_0x797d,Standard
CUS_0x9c4,Poor
CUS_0x9c4,Poor
CUS_0x9c4,Poor
CUS_0x9c4,Poor
CUS_0x9d0d,Standard
CUS_0x9d0d,Standard
CUS_0x9d0d,Standard
CUS_0x9d0d,Standard
CUS_0x602d,Standard
CUS_0x602d,Standard
CUS_0x602d,Standard
CUS_0x602d,Standard
CUS_0x63dd,Poor
CUS_0x63dd,Poor
CUS_0x63dd,Poor
CUS_0x63dd,Poor
CUS_0x3f27,Standard
CUS_0x3f27,Standard
CUS_0x3f27,Standard
CUS_0x3f27,Standard
CUS_0x67ff,Poor
CUS_0x67ff,Poor
CUS_0x67ff,Poor
CUS_0x67ff,Poor
CUS_0xc247,Standard
CUS_0xc247,Standard
CUS_0xc247,Standard
CUS_0xc247,Standard
CUS_0xc723,Standard
CUS_0xc723,Standard
CUS_0xc723,Standard
CUS_0xc723,Standard
CUS_0xa213,Poor
CUS_0xa213,Poor
CUS_0xa213,Poor
CUS_0xa213,Poor
CUS_0x6065,Standard
CUS_0x6065,Standard
CUS_0x6065,Standard
CUS_0x6065,Standard
CUS_0x7f61,Standard
CUS_0x7f61,Standard
CUS_0x7f61,Standard
CUS_0x7f61,Standard
CUS_0xb563,Standard
CUS_0xb563,Standard
CUS_0xb563,Standard
CUS_0xb563,Standard
CUS_0x47b2,Standard
CUS_0x47b2,Standard
CUS_0x47b2,Standard
CUS_0x47b2,Standard
CUS_0x9338,Standard
CUS_0x9338,Standard
CUS_0x9338,Standard
CUS_0x9338,Standard
CUS_0x6102,Standard
CUS_0x6102,Standard
CUS_0x6102,Standard
CUS_0x6102,Standard
CUS_0x5794,Standard
CUS_0x5794,Poor
CUS_0x5794,Standard
CUS_0x5794,Standard
CUS_0xa560,Good
CUS_0xa560,Good
CUS_0xa560,Good
CUS_0xa560,Good
CUS_0x7fe3,Poor
CUS_0x7fe3,Standard
CUS_0x7fe3,Poor
CUS_0x7fe3,Standard
CUS_0x4c3e,Good
CUS_0x4c3e,Good
CUS_0x4c3e,Good
CUS_0x4c3e,Good
CUS_0x41e4,Good
CUS_0x41e4,Good
CUS_0x41e4,Good
CUS_0x41e4,Good
CUS_0x2484,Standard
CUS_0x2484,Standard
CUS_0x2484,Standard
CUS_0x2484,Standard
CUS_0xb560,Standard
CUS_0xb560,Standard
CUS_0xb560,Standard
CUS_0xb560,Standard
CUS_0x4e8b,Standard
CUS_0x4e8b,Standard
CUS_0x4e8b,Standard
CUS_0x4e8b,Standard
CUS_0x8b96,Standard
CUS_0x8b96,Standard
CUS_0x8b96,Standard
CUS_0x8b96,Standard
CUS_0x9b60,Standard
CUS_0x9b60,Standard
CUS_0x9b60,Standard
CUS_0x9b60,Standard
CUS_0xaf23,Standard
CUS_0xaf23,Standard
CUS_0xaf23,Standard
CUS_0xaf23,Standard
CUS_0xbda2,Good
CUS_0xbda2,Good
CUS_0xbda2,Good
CUS_0xbda2,Good
CUS_0x82cc,Poor
CUS_0x82cc,Poor
CUS_0x82cc,Standard
CUS_0x82cc,Poor
CUS_0x7812,Good
CUS_0x7812,Good
CUS_0x7812,Good
CUS_0x7812,Good
CUS_0xc23d,Standard
CUS_0xc23d,Standard
CUS_0xc23d,Standard
CUS_0xc23d,Good
CUS_0x93bb,Poor
CUS_0x93bb,Poor
CUS_0x93bb,Poor
CUS_0x93bb,Poor
CUS_0x46e6,Standard
CUS_0x46e6,Standard
CUS_0x46e6,Poor
CUS_0x46e6,Poor
CUS_0x5ccb,Standard
CUS_0x5ccb,Poor
CUS_0x5ccb,Standard
CUS_0x5ccb,Standard
CUS_0x3ca6,Good
CUS_0x3ca6,Standard
CUS_0x3ca6,Standard
CUS_0x3ca6,Standard
CUS_0xc081,Standard
CUS_0xc081,Standard
CUS_0xc081,Standard
CUS_0xc081,Standard
CUS_0x6345,Poor
CUS_0x6345,Poor
CUS_0x6345,Poor
CUS_0x6345,Poor
CUS_0xc6bb,Standard
CUS_0xc6bb,Standard
CUS_0xc6bb,Standard
CUS_0xc6bb,Standard
CUS_0x683,Standard
CUS_0x683,Standard
CUS_0x683,Standard
CUS_0x683,Standard
CUS_0x20e0,Standard
CUS_0x20e0,Standard
CUS_0x20e0,Standard
CUS_0x20e0,Standard
CUS_0x3af5,Standard
CUS_0x3af5,Standard
CUS_0x3af5,Poor
CUS_0x3af5,Standard
CUS_0xa9e3,Poor
CUS_0xa9e3,Poor
CUS_0xa9e3,Poor
CUS_0xa9e3,Standard
CUS_0x3fa8,Standard
CUS_0x3fa8,Standard
CUS_0x3fa8,Standard
CUS_0x3fa8,Standard
CUS_0x791e,Standard
CUS_0x791e,Standard
CUS_0x791e,Standard
CUS_0x791e,Standard
CUS_0x9953,Poor
CUS_0x9953,Poor
CUS_0x9953,Poor
CUS_0x9953,Poor
CUS_0xaf1b,Poor
CUS_0xaf1b,Poor
CUS_0xaf1b,Poor
CUS_0xaf1b,Poor
CUS_0x8153,Good
CUS_0x8153,Good
CUS_0x8153,Good
CUS_0x8153,Good
CUS_0x51b,Standard
CUS_0x51b,Standard
CUS_0x51b,Standard
CUS_0x51b,Standard
CUS_0x2b8e,Standard
CUS_0x2b8e,Standard
CUS_0x2b8e,Standard
CUS_0x2b8e,Standard
CUS_0x264c,Standard
CUS_0x264c,Standard
CUS_0x264c,Standard
CUS_0x264c,Standard
CUS_0x2e31,Standard
CUS_0x2e31,Standard
CUS_0x2e31,Standard
CUS_0x2e31,Standard
CUS_0x4f13,Standard
CUS_0x4f13,Standard
CUS_0x4f13,Standard
CUS_0x4f13,Standard
CUS_0x9eec,Good
CUS_0x9eec,Good
CUS_0x9eec,Good
CUS_0x9eec,Good
CUS_0x5fbf,Poor
CUS_0x5fbf,Poor
CUS_0x5fbf,Poor
CUS_0x5fbf,Poor
CUS_0x4c1e,Standard
CUS_0x4c1e,Standard
CUS_0x4c1e,Standard
CUS_0x4c1e,Standard
CUS_0xaac3,Good
CUS_0xaac3,Good
CUS_0xaac3,Good
CUS_0xaac3,Good
CUS_0x2041,Standard
CUS_0x2041,Standard
CUS_0x2041,Standard
CUS_0x2041,Standard
CUS_0xc5d6,Poor
CUS_0xc5d6,Poor
CUS_0xc5d6,Poor
CUS_0xc5d6,Poor
CUS_0x7b15,Standard
CUS_0x7b15,Standard
CUS_0x7b15,Standard
CUS_0x7b15,Standard
CUS_0x80b1,Standard
CUS_0x80b1,Standard
CUS_0x80b1,Standard
CUS_0x80b1,Standard
CUS_0xa6e4,Poor
CUS_0xa6e4,Poor
CUS_0xa6e4,Poor
CUS_0xa6e4,Poor
CUS_0x942a,Good
CUS_0x942a,Good
CUS_0x942a,Good
CUS_0x942a,Good
CUS_0xe94,Good
CUS_0xe94,Good
CUS_0xe94,Good
CUS_0xe94,Good
CUS_0x5d7e,Poor
CUS_0x5d7e,Poor
CUS_0x5d7e,Poor
CUS_0x5d7e,Poor
CUS_0x3474,Poor
CUS_0x3474,Good
CUS_0x3474,Good
CUS_0x3474,Standard
CUS_0xad9d,Good
CUS_0xad9d,Standard
CUS_0xad9d,Good
CUS_0xad9d,Standard
CUS_0x9776,Standard
CUS_0x9776,Standard
CUS_0x9776,Standard
CUS_0x9776,Standard
CUS_0x6632,Good
CUS_0x6632,Good
CUS_0x6632,Good
CUS_0x6632,Good
CUS_0x6d4,Standard
CUS_0x6d4,Standard
CUS_0x6d4,Standard
CUS_0x6d4,Standard
CUS_0x2db7,Standard
CUS_0x2db7,Standard
CUS_0x2db7,Standard
CUS_0x2db7,Standard
CUS_0x4bdf,Standard
CUS_0x4bdf,Standard
CUS_0x4bdf,Standard
CUS_0x4bdf,Standard
CUS_0x3ba2,Poor
CUS_0x3ba2,Poor
CUS_0x3ba2,Poor
CUS_0x3ba2,Poor
CUS_0x4d26,Poor
CUS_0x4d26,Poor
CUS_0x4d26,Poor
CUS_0x4d26,Poor
CUS_0x247e,Good
CUS_0x247e,Good
CUS_0x247e,Standard
CUS_0x247e,Good
CUS_0x3d41,Good
CUS_0x3d41,Standard
CUS_0x3d41,Standard
CUS_0x3d41,Standard
CUS_0x438b,Poor
CUS_0x438b,Poor
CUS_0x438b,Poor
CUS_0x438b,Poor
CUS_0xa9a9,Standard
CUS_0xa9a9,Standard
CUS_0xa9a9,Standard
CUS_0xa9a9,Standard
CUS_0x68c8,Standard
CUS_0x68c8,Standard
CUS_0x68c8,Standard
CUS_0x68c8,Good
CUS_0x7799,Standard
CUS_0x7799,Standard
CUS_0x7799,Standard
CUS_0x7799,Standard
CUS_0x7888,Standard
CUS_0x7888,Standard
CUS_0x7888,Standard
CUS_0x7888,Standard
CUS_0x1d3e,Good
CUS_0x1d3e,Good
CUS_0x1d3e,Good
CUS_0x1d3e,Good
CUS_0xa83a,Good
CUS_0xa83a,Good
CUS_0xa83a,Good
CUS_0xa83a,Poor
CUS_0x43c6,Standard
CUS_0x43c6,Standard
CUS_0x43c6,Standard
CUS_0x43c6,Standard
CUS_0x534a,Good
CUS_0x534a,Good
CUS_0x534a,Standard
CUS_0x534a,Good
CUS_0x8d4f,Poor
CUS_0x8d4f,Poor
CUS_0x8d4f,Poor
CUS_0x8d4f,Poor
CUS_0xa45d,Standard
CUS_0xa45d,Standard
CUS_0xa45d,Standard
CUS_0xa45d,Standard
CUS_0x7f32,Standard
CUS_0x7f32,Standard
CUS_0x7f32,Standard
CUS_0x7f32,Standard
CUS_0x303a,Good
CUS_0x303a,Poor
CUS_0x303a,Poor
CUS_0x303a,Poor
CUS_0x8a5c,Poor
CUS_0x8a5c,Poor
CUS_0x8a5c,Poor
CUS_0x8a5c,Poor
CUS_0x36d5,Standard
CUS_0x36d5,Standard
CUS_0x36d5,Standard
CUS_0x36d5,Standard
CUS_0x5155,Poor
CUS_0x5155,Poor
CUS_0x5155,Poor
CUS_0x5155,Poor
CUS_0x1e6b,Standard
CUS_0x1e6b,Standard
CUS_0x1e6b,Poor
CUS_0x1e6b,Poor
CUS_0x6514,Poor
CUS_0x6514,Poor
CUS_0x6514,Poor
CUS_0x6514,Poor
CUS_0x92ef,Standard
CUS_0x92ef,Standard
CUS_0x92ef,Standard
CUS_0x92ef,Standard
CUS_0xc3d6,Poor
CUS_0xc3d6,Standard
CUS_0xc3d6,Poor
CUS_0xc3d6,Poor
CUS_0x33f0,Standard
CUS_0x33f0,Standard
CUS_0x33f0,Standard
CUS_0x33f0,Standard
CUS_0x32e5,Standard
CUS_0x32e5,Standard
CUS_0x32e5,Standard
CUS_0x32e5,Standard
CUS_0xa8e7,Poor
CUS_0xa8e7,Poor
CUS_0xa8e7,Poor
CUS_0xa8e7,Poor
CUS_0x90d6,Standard
CUS_0x90d6,Standard
CUS_0x90d6,Standard
CUS_0x90d6,Standard
CUS_0x65f6,Standard
CUS_0x65f6,Standard
CUS_0x65f6,Standard
CUS_0x65f6,Standard
CUS_0xbbff,Standard
CUS_0xbbff,Good
CUS_0xbbff,Standard
CUS_0xbbff,Standard
CUS_0x144d,Poor
CUS_0x144d,Poor
CUS_0x144d,Poor
CUS_0x144d,Poor
CUS_0x4a74,Standard
CUS_0x4a74,Standard
CUS_0x4a74,Standard
CUS_0x4a74,Standard
CUS_0xa6d9,Standard
CUS_0xa6d9,Standard
CUS_0xa6d9,Standard
CUS_0xa6d9,Standard
CUS_0x3f5f,Standard
CUS_0x3f5f,Standard
CUS_0x3f5f,Standard
CUS_0x3f5f,Standard
CUS_0x29b2,Standard
CUS_0x29b2,Standard
CUS_0x29b2,Poor
CUS_0x29b2,Standard
CUS_0x58d0,Good
CUS_0x58d0,Standard
CUS_0x58d0,Standard
CUS_0x58d0,Standard
CUS_0x768c,Standard
CUS_0x768c,Poor
CUS_0x768c,Standard
CUS_0x768c,Standard
CUS_0x32b1,Poor
CUS_0x32b1,Standard
CUS_0x32b1,Standard
CUS_0x32b1,Standard
CUS_0x17f3,Standard
CUS_0x17f3,Standard
CUS_0x17f3,Standard
CUS_0x17f3,Standard
CUS_0x8831,Standard
CUS_0x8831,Standard
CUS_0x8831,Standard
CUS_0x8831,Standard
CUS_0x83a4,Standard
CUS_0x83a4,Poor
CUS_0x83a4,Poor
CUS_0x83a4,Standard
CUS_0x5db1,Standard
CUS_0x5db1,Standard
CUS_0x5db1,Good
CUS_0x5db1,Good
CUS_0x58f,Standard
CUS_0x58f,Standard
CUS_0x58f,Standard
CUS_0x58f,Standard
CUS_0x437c,Standard
CUS_0x437c,Standard
CUS_0x437c,Standard
CUS_0x437c,Standard
CUS_0x28df,Poor
CUS_0x28df,Poor
CUS_0x28df,Poor
CUS_0x28df,Poor
CUS_0x5e3b,Poor
CUS_0x5e3b,Poor
CUS_0x5e3b,Poor
CUS_0x5e3b,Poor
CUS_0x2e15,Standard
CUS_0x2e15,Standard
CUS_0x2e15,Standard
CUS_0x2e15,Standard
CUS_0x52e7,Standard
CUS_0x52e7,Standard
CUS_0x52e7,Standard
CUS_0x52e7,Standard
CUS_0xc4c9,Standard
CUS_0xc4c9,Standard
CUS_0xc4c9,Standard
CUS_0xc4c9,Standard
CUS_0xac39,Poor
CUS_0xac39,Standard
CUS_0xac39,Standard
CUS_0xac39,Poor
CUS_0x448c,Standard
CUS_0x448c,Standard
CUS_0x448c,Standard
CUS_0x448c,Standard
CUS_0x2719,Standard
CUS_0x2719,Good
CUS_0x2719,Good
CUS_0x2719,Good
CUS_0x76d4,Standard
CUS_0x76d4,Standard
CUS_0x76d4,Good
CUS_0x76d4,Standard
CUS_0xae79,Standard
CUS_0xae79,Standard
CUS_0xae79,Standard
CUS_0xae79,Standard
CUS_0x695e,Good
CUS_0x695e,Good
CUS_0x695e,Good
CUS_0x695e,Good
CUS_0x1b41,Standard
CUS_0x1b41,Poor
CUS_0x1b41,Standard
CUS_0x1b41,Standard
CUS_0x75b1,Standard
CUS_0x75b1,Standard
CUS_0x75b1,Standard
CUS_0x75b1,Standard
CUS_0x11d1,Standard
CUS_0x11d1,Standard
CUS_0x11d1,Standard
CUS_0x11d1,Standard
CUS_0x278b,Standard
CUS_0x278b,Standard
CUS_0x278b,Standard
CUS_0x278b,Standard
CUS_0xed3,Poor
CUS_0xed3,Poor
CUS_0xed3,Standard
CUS_0xed3,Poor
CUS_0x1f96,Standard
CUS_0x1f96,Good
CUS_0x1f96,Good
CUS_0x1f96,Good
CUS_0x3ea1,Standard
CUS_0x3ea1,Standard
CUS_0x3ea1,Standard
CUS_0x3ea1,Standard
CUS_0x5624,Standard
CUS_0x5624,Standard
CUS_0x5624,Standard
CUS_0x5624,Standard
CUS_0x5719,Standard
CUS_0x5719,Standard
CUS_0x5719,Standard
CUS_0x5719,Standard
CUS_0x136b,Standard
CUS_0x136b,Standard
CUS_0x136b,Standard
CUS_0x136b,Standard
CUS_0x122c,Good
CUS_0x122c,Good
CUS_0x122c,Good
CUS_0x122c,Good
CUS_0x41cc,Standard
CUS_0x41cc,Standard
CUS_0x41cc,Standard
CUS_0x41cc,Standard
CUS_0x36c7,Standard
CUS_0x36c7,Standard
CUS_0x36c7,Standard
CUS_0x36c7,Standard
CUS_0x143c,Standard
CUS_0x143c,Standard
CUS_0x143c,Standard
CUS_0x143c,Standard
CUS_0x4e5,Standard
CUS_0x4e5,Poor
CUS_0x4e5,Poor
CUS_0x4e5,Poor
CUS_0x68b5,Standard
CUS_0x68b5,Standard
CUS_0x68b5,Standard
CUS_0x68b5,Standard
CUS_0xc055,Standard
CUS_0xc055,Standard
CUS_0xc055,Standard
CUS_0xc055,Standard
CUS_0x3069,Good
CUS_0x3069,Good
CUS_0x3069,Good
CUS_0x3069,Good
CUS_0x8484,Standard
CUS_0x8484,Standard
CUS_0x8484,Standard
CUS_0x8484,Good
CUS_0x4038,Good
CUS_0x4038,Good
CUS_0x4038,Good
CUS_0x4038,Good
CUS_0x9dc3,Poor
CUS_0x9dc3,Standard
CUS_0x9dc3,Standard
CUS_0x9dc3,Standard
CUS_0xc64e,Poor
CUS_0xc64e,Poor
CUS_0xc64e,Poor
CUS_0xc64e,Standard
CUS_0x2451,Poor
CUS_0x2451,Poor
CUS_0x2451,Poor
CUS_0x2451,Poor
CUS_0x86be,Poor
CUS_0x86be,Poor
CUS_0x86be,Poor
CUS_0x86be,Good
CUS_0x2db4,Poor
CUS_0x2db4,Poor
CUS_0x2db4,Poor
CUS_0x2db4,Poor
CUS_0x6902,Standard
CUS_0x6902,Standard
CUS_0x6902,Standard
CUS_0x6902,Poor
CUS_0x69ff,Poor
CUS_0x69ff,Standard
CUS_0x69ff,Standard
CUS_0x69ff,Standard
CUS_0xaec2,Poor
CUS_0xaec2,Poor
CUS_0xaec2,Poor
CUS_0xaec2,Poor
CUS_0x963,Standard
CUS_0x963,Standard
CUS_0x963,Standard
CUS_0x963,Standard
CUS_0x609f,Standard
CUS_0x609f,Standard
CUS_0x609f,Standard
CUS_0x609f,Standard
CUS_0x4236,Good
CUS_0x4236,Good
CUS_0x4236,Good
CUS_0x4236,Good
CUS_0x1680,Poor
CUS_0x1680,Poor
CUS_0x1680,Poor
CUS_0x1680,Poor
CUS_0x3231,Standard
CUS_0x3231,Standard
CUS_0x3231,Standard
CUS_0x3231,Standard
CUS_0xb87a,Good
CUS_0xb87a,Good
